,date,store_nbr,daily_sales,daily_transactions,daily_onpromotion,dcoilwtico_interpolated,day_of_week,day_of_month,month,year,is_national_holidays,is_regional_holidays,is_local_holidays
73936,2017-02-19,1,-0.833432377889819,-1.28371858233482,0.08041335330406595,-0.5082249939652603,7,19,2,2017,0,0,0
73989,2017-02-20,1,-0.18804703349021468,-0.05173899184959151,0.33742640692285436,-0.5022447205439794,1,20,2,2017,0,0,0
74042,2017-02-21,1,-0.18093244051115845,0.06969454824035941,0.40375235624383204,-0.49626444712269824,2,21,2,2017,0,0,0
74095,2017-02-22,1,0.014778697194802404,0.07695980277565562,2.269169680896329,-0.5123425592717163,3,22,2,2017,0,0,0
74148,2017-02-23,1,-0.2513133836376107,0.03959563659413226,0.3871708689135876,-0.47822558958965394,4,23,2,2017,0,0,0
74201,2017-02-24,1,-0.05337321346757985,0.23160593502696064,1.763434317323874,-0.4974408943531142,5,24,2,2017,0,0,0
74254,2017-02-25,1,-0.2387471627457576,-0.569647850865707,0.362298637918221,-0.4967873125584387,6,25,2,2017,0,0,0
74307,2017-02-26,1,-0.966357558059863,-1.365712169233163,0.08041335330406595,-0.49613373076376327,7,26,2,2017,0,0,0
74360,2017-02-27,1,-1.0205033926799072,-1.3615605952129937,-0.0024940833471561335,-0.49548014896908776,1,27,2,2017,1,0,0
74413,2017-02-28,1,-0.7515525578203978,-1.2017249954364773,0.1301578152947992,-0.497048745276309,2,28,2,2017,1,0,0
74466,2017-03-01,1,0.41258560937947597,0.18490072730005644,2.625671658496584,-0.5041074286588046,3,1,3,2017,0,0,0
74519,2017-03-02,1,-0.0046362365347109614,0.10083135339162888,0.5115320238904207,-0.5507731687986371,4,2,3,2017,0,0,0
74572,2017-03-03,1,0.04054602727572466,0.19839334286560653,1.962412165286807,-0.5233227334222652,5,3,3,2017,0,0,0
74625,2017-03-04,1,-0.07649093892140003,-0.372448084907667,0.5446949985509095,-0.5251527624473566,6,4,3,2017,0,0,0
74678,2017-03-05,1,-0.7925891064513904,-1.2069144629616888,0.17161153362041023,-0.5269827914724482,7,5,3,2017,0,0,0
74731,2017-03-06,1,-0.2074587638445306,0.03440616906892068,0.31255417592748774,-0.5288128204975396,1,6,3,2017,0,0,0
74784,2017-03-07,1,0.15229866441311105,0.11121028844205204,0.32084491959260997,-0.5488124234146107,2,7,3,2017,0,0,0
74837,2017-03-08,1,0.04350129589748253,0.22745436100679137,2.2277159625707177,-0.6605749103041257,3,8,3,2017,0,0,0
74890,2017-03-09,1,-0.22954851586399108,-0.08183790349581867,0.05554112230869932,-0.7029270105990998,4,9,3,2017,0,0,0
74943,2017-03-10,1,-0.051344960294117156,0.07903558978574025,1.6307824186819186,-0.7303774459754719,5,10,3,2017,0,0,0
74996,2017-03-11,1,-0.08568937913379893,-0.39528174201859795,0.1301578152947992,-0.731684609564823,6,11,3,2017,0,0,0
75049,2017-03-12,1,-0.7160651540432962,-1.2027628889415194,-0.06882003266813379,-0.7329917731541742,7,12,3,2017,0,0,0
75102,2017-03-13,1,-0.1522691559169748,0.05101246514959773,0.1301578152947992,-0.7342989367435249,1,13,3,2017,0,0,0
75155,2017-03-14,1,-0.22776154917718183,0.06969454824035941,0.05554112230869932,-0.7621415211967023,2,14,3,2017,0,0,0
75208,2017-03-15,1,0.1624187466702478,0.19112808833031034,2.0536103456031514,-0.7190051227481176,3,15,3,2017,0,0,0
75261,2017-03-16,1,-0.22572017249887755,-0.0174885061831951,0.17161153362041023,-0.7205737190553391,4,16,3,2017,0,0,0
75314,2017-03-17,1,0.24339170155471346,0.28038692976394947,1.7883065483192406,-0.7190051227481176,5,17,3,2017,0,0,0
75367,2017-03-18,1,-0.1164538711882024,-0.4035848900589365,0.20477450828089905,-0.7261945224895485,6,18,3,2017,0,0,0
75420,2017-03-19,1,-0.7435584833475906,-1.1560576812146153,-0.027366314342522756,-0.7333839222309791,7,19,3,2017,0,0,0
75473,2017-03-20,1,-0.09021605829197671,0.09979345988658656,0.1384485589599214,-0.7405733219724101,1,20,3,2017,0,0,0
75526,2017-03-21,1,-0.050613660736923416,0.02506512752353984,0.21306525194602127,-0.7707688008864193,2,21,3,2017,0,0,0
75579,2017-03-22,1,0.13390095731084276,0.04582299762438615,2.1116455512590067,-0.7601807758126758,3,22,3,2017,0,0,0
75632,2017-03-23,1,-0.2155156658050829,0.10809660792692509,0.014087403983088281,-0.77155309904003,4,23,3,2017,0,0,0
75685,2017-03-24,1,0.07009055005328366,0.1693323247244217,1.564456469360941,-0.7597886267358707,5,24,3,2017,0,0,0
75738,2017-03-25,1,-0.1198353953806009,-0.38905438098834405,0.17161153362041023,-0.7634486847860537,6,25,3,2017,0,0,0
75791,2017-03-26,1,-0.777078291410615,-1.227672333062535,-0.10198300732862262,-0.7671087428362363,7,26,3,2017,0,0,0
75844,2017-03-27,1,-0.10491748375501705,0.07280822875548636,0.163320789955288,-0.7707688008864193,1,27,3,2017,0,0,0
75897,2017-03-28,1,-0.21363373454386914,0.0624292937050632,0.11357632796455477,-0.7182208245945071,2,28,3,2017,0,0,0
75950,2017-03-29,1,0.1594075739845587,0.1631049636941678,2.0619010892682734,-0.674692277069117,3,29,3,2017,0,0,0
76003,2017-03-30,1,-0.2646755915987112,0.0032693639176512132,-0.027366314342522756,-0.6421439036942759,4,30,3,2017,0,0,0
76056,2017-03-31,1,0.05100887067899846,0.012610405463032054,1.5395842383655745,-0.6327323258509483,5,31,3,2017,0,0,0
76109,2017-04-01,1,0.23432015633401063,-0.22610510069670053,-0.06882003266813379,-0.6365231002600662,6,1,4,2017,0,0,0
76162,2017-04-02,1,-0.7548670178030155,-1.1809671253356309,-0.3341238299520444,-0.6403138746691848,7,2,4,2017,0,0,0
76215,2017-04-03,1,-0.17157527822445554,0.06658086772523246,-0.12685523832398923,-0.6441046490783023,1,3,4,2017,0,0,0
76268,2017-04-04,1,-0.18581045759422785,0.05412614566472468,-0.14343672565423365,-0.6150856173947089,2,4,4,2017,0,0,0
76321,2017-04-05,1,0.28028693706379265,0.24406065708746844,1.879504728635585,-0.6092033812426293,3,5,4,2017,0,0,0
76374,2017-04-06,1,-0.24177052892413434,0.08733873782607877,-0.01078482701227834,-0.587635182018337,4,6,4,2017,0,0,0
76427,2017-04-07,1,0.01939858423776026,0.15687760266391393,1.3903508523933747,-0.5656748337172393,5,7,4,2017,0,0,0
76480,2017-04-08,1,-0.03279669455756437,-0.3983954225337249,-0.01078482701227834,-0.5550868086434956,6,8,4,2017,0,0,0
76533,2017-04-09,1,-0.7445889368143612,-1.2089902499717733,-0.24292564963570015,-0.5444987835697522,7,9,4,2017,0,0,0
76586,2017-04-10,1,-0.26922014765718477,-0.10259577359666497,-0.16001821298447808,-0.5339107584960086,1,10,4,2017,0,0,0
76639,2017-04-11,1,-0.24421728756695338,0.06035350669497857,0.09699484063431035,-0.5213619880382384,2,11,4,2017,0,0,0
76692,2017-04-12,1,0.12476146953554698,0.17867336626980254,2.376949348542918,-0.5315578640351769,3,12,4,2017,0,0,0
76745,2017-04-13,1,-0.14796237296590575,0.21811331946141055,0.5032412802252986,-0.5288128204975396,4,13,4,2017,0,0,0
76798,2017-04-14,1,-0.8921759755970214,-1.2463544161532967,0.8929062324860423,-0.5344009448420153,5,14,4,2017,1,0,0
76851,2017-04-15,1,-0.4750171638399475,-0.6007846560169764,0.18819302095065463,-0.539989069186491,6,15,4,2017,0,0,0
76904,2017-04-16,1,-0.8402487469714525,-1.2577712447087621,0.2876819449321211,-0.5455771935309667,7,16,4,2017,0,0,0
76957,2017-04-17,1,0.013588281637522367,0.05723982617985162,0.5115320238904207,-0.5511653178754427,1,17,4,2017,0,0,0
77010,2017-04-18,1,-0.24968668904536248,-0.044473737314295304,0.40375235624383204,-0.5574397031043276,2,18,4,2017,0,0,0
77063,2017-04-19,1,0.05920692781761019,0.11121028844205204,2.766614300803661,-0.6346930712349748,3,19,4,2017,0,0,0
77116,2017-04-20,1,-0.2870478606436581,-0.12023996318238434,0.644183922532376,-0.6437125000014972,4,20,4,2017,0,0,0
77170,2017-04-21,1,0.04849215445525229,0.27312167522865327,2.2857511682265734,-0.6680257427634266,5,21,4,2017,0,0,0
77224,2017-04-22,1,-0.08589894187252846,-0.3703722978975824,0.801708052169698,-0.6776987533246245,6,22,4,2017,0,0,0
77278,2017-04-23,1,-0.8293529312430916,-1.221444972032281,0.362298637918221,-0.6873717638858221,7,23,4,2017,0,0,0
77332,2017-04-24,1,-0.16952935482006445,-0.06523160741514161,0.8265802831650646,-0.6970447744470201,1,24,4,2017,0,0,0
77386,2017-04-25,1,-0.2556684238860105,0.03855774308908994,0.7436728465138426,-0.6844960039892499,2,25,4,2017,0,0,0
77440,2017-04-26,1,0.10567002503364355,0.17348389874459097,2.633962402161706,-0.6844960039892499,3,26,4,2017,0,0,0
77494,2017-04-27,1,-0.3168524768203207,0.05101246514959773,0.8680340014906757,-0.6946918799861881,4,27,4,2017,0,0,0
77548,2017-04-28,1,-0.06481468799370256,0.2160375324513259,2.501310503519751,-0.680966662298002,5,28,4,2017,0,0,0
77602,2017-04-29,1,-0.23609156470699572,-0.43264590820012133,0.9260692071465311,-0.6872410475268872,6,29,4,2017,0,0,0
77656,2017-04-30,1,-0.897518172079683,-1.2422028421331275,0.4534968182345653,-0.6935154327557721,7,30,4,2017,0,0,0
77710,2017-05-01,1,-0.9088939774142561,-1.2598470317188468,0.2379374829413879,-0.6997898179846573,1,1,5,2017,1,0,0
77764,2017-05-02,1,0.2087631123346046,0.06450508071514784,0.7436728465138426,-0.7460634090476845,2,2,5,2017,0,0,0
77818,2017-05-03,1,0.25233304507383875,0.11224818194709435,2.7417420698082946,-0.7405733219724101,3,3,5,2017,0,0,0
77872,2017-05-04,1,-0.1733235977395267,0.035444062573962994,0.5115320238904207,-0.8284147151768009,4,4,5,2017,0,0,0
77926,2017-05-05,1,-0.012982578944563864,0.05931561318993625,1.954121421621685,-0.8017485779540394,5,5,5,2017,0,0,0
77980,2017-05-06,1,-0.09189090684687208,-0.35687968233203227,0.5115320238904207,-0.798742101698532,6,6,5,2017,0,0,0
78034,2017-05-07,1,-0.8281461888057726,-1.2162555045070695,0.18819302095065463,-0.7957356254430245,7,7,5,2017,0,0,0
78088,2017-05-08,1,-0.10050788279357523,0.04686089112942847,0.33742640692285436,-0.792729149187517,1,8,5,2017,0,0,0
78142,2017-05-09,1,-0.2049865848694987,0.09252820535129035,0.42862458723919866,-0.8170423919494465,2,9,5,2017,0,0,0
78196,2017-05-10,1,0.043811196614173716,0.14130920008827919,2.716869838812928,-0.7605729248894811,3,10,5,2017,0,0,0
78250,2017-05-11,1,-0.39138747423519804,-0.09014105153615719,0.4700783055648097,-0.7397890238187993,4,11,5,2017,0,0,0
78304,2017-05-12,1,0.04578302905028632,0.29803111934966886,1.887795472300707,-0.7390047256651888,5,12,5,2017,0,0,0
78358,2017-05-13,1,-0.053761648543952725,-0.21572616564627736,0.6607654098626204,-0.725540940694873,6,13,5,2017,1,0,0
78412,2017-05-14,1,-0.9036732921862651,-1.1840808058507577,0.11357632796455477,-0.7120771557245571,7,14,5,2017,1,0,0
78466,2017-05-15,1,-0.16951902135168523,-0.0974063060714534,0.6193116915370094,-0.6986133707542413,1,15,5,2017,0,0,0
78520,2017-05-16,1,-0.16745325768800604,0.04478510411934383,0.6773468971928649,-0.7072406504439582,2,16,5,2017,0,0,0
78574,2017-05-17,1,0.07932226403386348,0.10394503390675583,2.31062339922194,-0.6915546873717456,3,17,5,2017,0,0,0
78628,2017-05-18,1,-0.25608284763535705,-0.03409480226387215,0.5198227675555429,-0.6790059169139755,4,18,5,2017,0,0,0
78682,2017-05-19,1,0.06788115117913393,0.209810171421072,2.003865883612418,-0.6413596055406652,5,19,5,2017,0,0,0
78736,2017-05-20,1,-0.21460952396291377,-0.42641854716986743,0.6524746661974983,-0.6349545039528453,6,20,5,2017,0,0,0
78790,2017-05-21,1,-0.8205971768160563,-1.2453165226482543,0.362298637918221,-0.6285494023650248,7,21,5,2017,0,0,0
78844,2017-05-22,1,-0.12079113787098998,0.06554297422019015,0.6276024352021317,-0.6221443007772046,1,22,5,2017,0,0,0
78898,2017-05-23,1,-0.16254527354663698,0.00638304443277816,0.6856376408579871,-0.60998767939624,2,23,5,2017,0,0,0
78952,2017-05-24,1,0.14350043943103724,0.15480181565382928,2.376949348542918,-0.6150856173947089,3,24,5,2017,1,0,0
79006,2017-05-25,1,-0.23143892056927579,-0.03305690875882983,0.5778579732113984,-0.7099856939815954,4,25,5,2017,0,0,0
79060,2017-05-26,1,-0.7109577339622094,-1.1570955747196576,1.2659896974165417,-0.6703786372242586,5,26,5,2017,1,0,0
79114,2017-05-27,1,-0.36983299587777824,-0.6007846560169764,0.6276024352021317,-0.6698884508782519,6,27,5,2017,0,0,0
79168,2017-05-28,1,-0.8220454124093963,-1.227672333062535,0.2628097139367545,-0.6693982645322454,7,28,5,2017,0,0,0
79222,2017-05-29,1,-0.11594949459661515,0.05723982617985162,0.6276024352021317,-0.6689080781862387,1,29,5,2017,0,0,0
79276,2017-05-30,1,-0.31732967639007065,0.07799769628069793,0.6276024352021317,-0.6684178918402318,2,30,5,2017,0,0,0
79330,2017-05-31,1,0.1278903920934168,0.190090194825268,2.3437863738824287,-0.7209658681321444,3,31,5,2017,0,0,0
79384,2017-06-01,1,-0.15842242633271716,0.12470290400760213,-0.6160091145661994,-0.7197894209017283,4,1,6,2017,0,0,0
79438,2017-06-02,1,0.030521219597043684,0.23887118956225684,1.4732582890445969,-0.7448869618172685,5,2,6,2017,0,0,0
79492,2017-06-03,1,-0.01788973640846243,-0.2852650304841125,0.4617875618996875,-0.7485470198674515,6,3,6,2017,0,0,0
79546,2017-06-04,1,-0.7972133335510674,-1.214179717496985,0.1467393026250436,-0.7522070779176344,7,4,6,2017,0,0,0
79600,2017-06-05,1,-0.08036536955548482,0.19527966235047958,0.362298637918221,-0.7558671359678174,1,5,6,2017,0,0,0
79654,2017-06-06,1,-0.005291481764633951,0.12574079751264444,0.4534968182345653,-0.7272402533610293,2,6,6,2017,0,0,0
79708,2017-06-07,1,0.19418455181059258,0.20150702338073348,2.4184030668685286,-0.818610988256668,3,7,6,2017,0,0,0
79762,2017-06-08,1,-0.253553266243479,-0.0008822101025180492,0.8182895394999424,-0.8233167771783317,4,8,6,2017,0,0,0
79816,2017-06-09,1,0.06506610772328153,0.19839334286560653,1.9707029089519292,-0.8178266901030572,5,9,6,2017,0,0,0
79870,2017-06-10,1,-0.14229095218068394,-0.3454628537765668,0.9094877198162867,-0.8141666320528745,6,10,6,2017,0,0,0
79924,2017-06-11,1,-0.7234392204133533,-1.151906107194446,0.5115320238904207,-0.8105065740026913,7,11,6,2017,0,0,0
79978,2017-06-12,1,-0.20959479509318796,0.016761979483201316,0.801708052169698,-0.8068465159525083,1,12,6,2017,0,0,0
80032,2017-06-13,1,-0.20922816363509525,0.07384612226052867,0.7436728465138426,-0.7946898945715438,2,13,6,2017,0,0,0
80086,2017-06-14,1,0.21336326245295817,0.1423470935933215,2.841230993789761,-0.8582180450140048,3,14,6,2017,0,0,0
80140,2017-06-15,1,-0.14398119760346423,0.08422505731095183,0.9011969761511645,-0.8707668154717749,4,15,6,2017,0,0,0
80194,2017-06-16,1,-0.03825720925316745,0.2606669531681455,1.7053991116680185,-0.8605709394748368,5,16,6,2017,0,0,0
80248,2017-06-17,1,-0.0426161762195512,-0.3184776226454666,0.7602543338440869,-0.866976041062657,6,17,6,2017,0,0,0
80302,2017-06-18,1,-0.8131529461957047,-1.1602092552347845,0.3042634322623655,-0.8733811426504768,7,18,6,2017,0,0,0
80356,2017-06-19,1,-0.09495550356408143,0.05412614566472468,0.6939283845231093,-0.8797862442382971,1,19,6,2017,0,0,0
80410,2017-06-20,1,0.11202324806252276,0.08630084432103646,0.7270913591835981,-0.9150796611507754,2,20,6,2017,0,0,0
80464,2017-06-21,1,0.088475236985394,0.15168813513870233,3.1811514840597717,-0.9488044817560328,3,21,6,2017,0,0,0
80518,2017-06-22,1,-0.28490573264865693,0.04582299762438615,0.7436728465138426,-0.9468437363720061,4,22,6,2017,0,0,0
80572,2017-06-23,1,-0.08400698714698691,0.15376392214878698,2.078482576598518,-0.9339028168374307,5,23,6,2017,0,0,0
80626,2017-06-24,1,-0.10925650712742908,-0.4108501445942327,0.6524746661974983,-0.9289355951978968,6,24,6,2017,0,0,0
80680,2017-06-25,1,-0.8076310506979293,-1.2224828655373234,0.3705893815833432,-0.9239683735583626,7,25,6,2017,0,0,0
80734,2017-06-26,1,-0.21741351060760064,0.05931561318993625,0.561276485881154,-0.9190011519188287,1,26,6,2017,0,0,0
80788,2017-06-27,1,-0.24060470702159664,0.07177033525044405,0.5446949985509095,-0.8793940951614918,2,27,6,2017,0,0,0
80842,2017-06-28,1,0.060226841146634014,0.21915121296645285,2.4764382725243843,-0.8601787903980312,3,28,6,2017,0,0,0
80896,2017-06-29,1,-0.2665196506983153,-0.05173899184959151,0.8099987958348202,-0.8546887033227568,4,29,6,2017,0,0,0
80950,2017-06-30,1,-0.05722253377350322,0.1631049636941678,2.4764382725243843,-0.8099837085669508,5,30,6,2017,0,0,0
81004,2017-07-01,1,-0.10589916325103789,-0.3454628537765668,0.7768358211743314,-0.8171208217648076,6,1,7,2017,0,0,0
81058,2017-07-02,1,-0.7769170893039001,-1.1965355279112655,0.5944394605416428,-0.8242579349626645,7,2,7,2017,0,0,0
81112,2017-07-03,1,-0.06463917403328256,0.2025449168857758,0.7353821028487203,-0.8313950481605213,1,3,7,2017,0,0,0
81166,2017-07-04,1,-0.19375741145122596,0.11224818194709435,0.9260692071465311,-0.8385321613583778,2,4,7,2017,0,0,0
81220,2017-07-05,1,0.12365408339669375,0.22641646750174907,3.081662560078305,-0.8456692745562348,3,5,7,2017,0,0,0
81274,2017-07-06,1,-0.25988675234775394,0.0032693639176512132,1.0255581311279975,-0.8295911624072166,4,6,7,2017,0,0,0
81328,2017-07-07,1,-0.0852564068087118,0.15376392214878698,2.3272048865521846,-0.8793940951614918,5,7,7,2017,0,0,0
81382,2017-07-08,1,-0.18926069935134787,-0.3413112797563976,0.95923218180702,-0.8774333497774653,6,8,7,2017,0,0,0
81436,2017-07-09,1,-0.7951704068525062,-1.1581334682247,0.4534968182345653,-0.8754726043934387,7,9,7,2017,0,0,0
81490,2017-07-10,1,-0.12418485555607593,0.12366501050255982,0.8597432578255534,-0.8735118590094122,1,10,7,2017,0,0,0
81544,2017-07-11,1,-0.23490993259783788,0.06761876123027478,0.8182895394999424,-0.8476300199402612,2,11,7,2017,0,0,0
81598,2017-07-12,1,0.09296316563714989,0.28557639728916107,2.907556943110739,-0.8311597587144381,3,12,7,2017,0,0,0
81652,2017-07-13,1,-0.2642276357444742,-0.016450612678152784,0.5944394605416428,-0.8084151122597296,4,13,7,2017,0,0,0
81706,2017-07-14,1,-0.046653255645924124,0.17867336626980254,2.1033548075938846,-0.7899841056498798,5,14,7,2017,0,0,0
81760,2017-07-15,1,-0.305410537288121,-0.3703722978975824,0.5364042548857874,-0.7966506399555703,6,15,7,2017,0,0,0
81814,2017-07-16,1,-0.8470943597685989,-1.221444972032281,0.31255417592748774,-0.8033171742612604,7,16,7,2017,0,0,0
81868,2017-07-17,1,-0.1538692934954888,0.04582299762438615,0.5861487168765206,-0.8099837085669508,1,17,7,2017,0,0,0
81922,2017-07-18,1,-0.0876902486160569,0.03959563659413226,0.7270913591835981,-0.795082043648349,2,18,7,2017,0,0,0
81976,2017-07-19,1,0.017730865776046455,0.10602082091684045,2.5344734781802396,-0.7676316082719767,3,19,7,2017,0,0,0
82030,2017-07-20,1,-0.2457109904211619,0.0821492703008672,0.6939283845231093,-0.7821411241137737,4,20,7,2017,0,0,0
82084,2017-07-21,1,-0.004757654788166282,0.190090194825268,1.8960862159658294,-0.8193952864102785,5,21,7,2017,0,0,0
82138,2017-07-22,1,-0.17631245013351696,-0.37556176542279396,0.5778579732113984,-0.813774482976069,6,22,7,2017,0,0,0
82192,2017-07-23,1,-0.7768819865118161,-1.191346060386054,0.22135599561114347,-0.8081536795418593,7,23,7,2017,0,0,0
82246,2017-07-24,1,-0.1789653614705003,0.11639975596726361,0.4617875618996875,-0.8025328761076499,1,24,7,2017,0,0,0
82300,2017-07-25,1,-0.25805855512211184,0.09356609885633267,0.5198227675555429,-0.7413576201260206,2,25,7,2017,0,0,0
82354,2017-07-26,1,-0.02557721687445965,0.2160375324513259,2.2857511682265734,-0.7095935449047902,3,26,7,2017,0,0,0
82408,2017-07-27,1,-0.2839749971517454,0.035444062573962994,0.42862458723919866,-0.6911625382949403,4,27,7,2017,0,0,0
82462,2017-07-28,1,-0.15139174111689976,0.15895338967399855,1.639073162347041,-0.6648885501489842,5,28,7,2017,0,0,0
82516,2017-07-29,1,-0.2750313802695768,-0.46066903283626387,0.32913566325773214,-0.658483448561164,6,29,7,2017,0,0,0
82570,2017-07-30,1,-0.8139192762107036,-1.2204070785272387,0.11357632796455477,-0.6520783469733438,7,30,7,2017,0,0,0
82624,2017-07-31,1,-0.12400432986349177,0.1838628337950141,0.4120430999089542,-0.6456732453855236,1,31,7,2017,0,0,0
82678,2017-08-01,1,-0.10301033883095806,0.10394503390675583,0.29597268859724335,-0.6856724512196659,2,1,8,2017,0,0,0
82732,2017-08-02,1,0.17574964422215922,0.20462070389586043,2.2442974499009622,-0.6695943390706478,3,2,8,2017,0,0,0
82786,2017-08-03,1,-0.388138631776788,0.03233038205883605,0.014087403983088281,-0.6919468364485508,4,3,8,2017,0,0,0
82840,2017-08-04,1,-0.06994251667483826,0.15791549616895623,1.6307824186819186,-0.6707707863010638,5,4,8,2017,0,0,0
82894,2017-08-05,1,-0.3553857737368655,-0.46066903283626387,0.1384485589599214,-0.673385113479766,6,5,8,2017,0,0,0
82948,2017-08-06,1,-0.8698200334321136,-1.2328618005877465,-0.08540151999837821,-0.6759994406584681,7,6,8,2017,0,0,0
83002,2017-08-07,1,-0.2364933299575776,-0.0309811217487452,0.21306525194602127,-0.6786137678371703,1,7,8,2017,0,0,0
83056,2017-08-08,1,-0.18145490067240916,0.07384612226052867,0.163320789955288,-0.6903782401413296,2,8,8,2017,0,0,0
83110,2017-08-09,1,-0.025120580906784293,0.07384612226052867,2.0287381146077847,-0.6699864881474531,3,9,8,2017,0,0,0
83164,2017-08-10,1,-0.20586048629032486,0.07177033525044405,0.2628097139367545,-0.7111621412120114,4,10,8,2017,1,0,0
83218,2017-08-11,1,-0.7670543104094044,-1.1674745097700807,1.0172673874628755,-0.7005741161382678,5,11,8,2017,1,0,0
